method,metric,mean,std,min,max
MSTF-HiDet,L1_acc,0.981395,0.013953,0.965116,1.000000
MSTF-HiDet,L2_acc,0.981395,0.013953,0.965116,1.000000
MSTF-HiDet,L2_f1,0.982822,0.012922,0.967734,1.000000
Random Forest,accuracy,0.834884,0.026921,0.802326,0.872093
Random Forest,f1_macro,0.833348,0.030955,0.795122,0.875572
1D-CNN,accuracy,0.853488,0.015773,0.825581,0.872093
1D-CNN,f1_macro,0.836889,0.019011,0.803227,0.859442
XGBoost,accuracy,0.872093,0.010400,0.860465,0.883721
XGBoost,f1_macro,0.874076,0.011955,0.859538,0.887821
KNN,accuracy,0.937209,0.005696,0.930233,0.941860
KNN,f1_macro,0.934096,0.007178,0.925348,0.940580
